type,path,lines,nb_tests,quality_score,mapped_sources,issues,action
test,assistant_matanne\tests\services\test_services_coverage_80_part16.py,385,26,80.0,,Densité tests très haute (tests superficiels?),OK
test,tests\domains\jeux\test_api_football_coverage.py,616,37,81.0,src\domains\jeux\logic\api_football.py,Densité tests très haute (tests superficiels?),OK
test,tests\domains\maison\test_jardin_logic.py,305,29,81.0,src\domains\maison\logic\jardin_logic.py;src\domains\maison\ui\jardin.py;src\domains\maison\ui\jardin_zones.py,Densité tests très haute (tests superficiels?),OK
test,tests\domains\maison\test_projets_logic.py,296,30,81.0,src\domains\maison\logic\projets_logic.py;src\domains\maison\ui\projets.py,Densité tests très haute (tests superficiels?),OK
test,assistant_matanne\tests\ui\test_ui_coverage_80_final.py,368,25,81.0,,Densité tests très haute (tests superficiels?),OK
test,assistant_matanne\tests\utils\test_image_recipe_deep.py,797,52,82.0,,Densité tests très haute (tests superficiels?),OK
test,assistant_matanne\tests\core\test_decorators_deep.py,380,21,83.0,src\core\decorators.py,Tests sans assertion (9x),OK
test,assistant_matanne\tests\services\test_openfoodfacts.py,155,9,83.0,src\services\openfoodfacts.py,Tests d'import uniquement (5x),OK
test,assistant_matanne\tests\services\test_recettes_coverage_deep.py,464,25,83.0,,hasattr checks (ne teste pas la logique) (7x),OK
test,assistant_matanne\tests\core\test_cache_coverage.py,442,29,84.0,src\core\cache.py;src\core\cache_multi.py;src\core\ai\cache.py,Densité tests très haute (tests superficiels?),OK
test,assistant_matanne\tests\core\test_multi_tenant_deep.py,705,46,84.0,src\core\multi_tenant.py,Densité tests très haute (tests superficiels?),OK
test,assistant_matanne\tests\core\test_validation.py,400,42,84.0,src\core\validation.py,Densité tests très haute (tests superficiels?),OK
test,assistant_matanne\tests\services\test_auth_coverage.py,1023,50,84.0,src\services\auth.py,,OK
test,assistant_matanne\tests\services\test_base_service.py,186,11,84.0,src\core\models\base.py;src\services\base_ai_service.py;src\services\base_service.py;src\ui\core\base_form.py;src\ui\core\base_io.py;src\ui\core\base_module.py,hasattr checks (ne teste pas la logique) (8x),OK
test,assistant_matanne\tests\services\test_budget_integration.py,474,31,84.0,src\domains\famille\ui\budget_dashboard.py;src\services\budget_utils.py,hasattr checks (ne teste pas la logique) (7x); Densité tests très haute (tests superficiels?),OK
test,assistant_matanne\tests\services\test_inventaire_integration.py,442,34,84.0,src\core\models\inventaire.py;src\domains\cuisine\logic\inventaire_logic.py;src\services\inventaire.py,hasattr checks (ne teste pas la logique) (10x); Densité tests très haute (tests superficiels?),OK
test,assistant_matanne\tests\domains\test_modules_logic.py,84,9,85.0,,Densité tests très haute (tests superficiels?),OK
test,tests\domains\jeux\test_jeux_apis.py,172,3,85.0,,,OK
test,tests\domains\utils\test_barcode_logic_coverage.py,346,51,85.0,src\domains\utils\logic\barcode_logic.py,Densité tests très haute (tests superficiels?),OK
test,assistant_matanne\tests\services\test_backup_integration.py,1948,89,85.0,src\services\backup.py;src\services\backup_utils.py,hasattr checks (ne teste pas la logique) (11x),OK
test,assistant_matanne\tests\services\test_push_notifications_deep.py,469,31,85.0,src\services\push_notifications.py;src\services\push_notifications_utils.py,Densité tests très haute (tests superficiels?),OK
test,assistant_matanne\tests\ui\test_ui_final_push.py,182,13,85.0,,Densité tests très haute (tests superficiels?),OK
test,assistant_matanne\tests\core\test_performance_optimizations.py,640,41,86.0,src\core\performance_optimizations.py,Densité tests très haute (tests superficiels?),OK
test,assistant_matanne\tests\services\test_action_history_service.py,41,5,86.0,src\services\action_history.py,Densité tests très haute (tests superficiels?),OK
test,assistant_matanne\tests\services\test_inventaire_service.py,238,18,86.0,src\core\models\inventaire.py;src\domains\cuisine\logic\inventaire_logic.py;src\services\inventaire.py,Densité tests très haute (tests superficiels?),OK
test,assistant_matanne\tests\ui\test_layout_coverage.py,349,22,86.0,,Densité tests très haute (tests superficiels?),OK
test,tests\domains\ui\test_ui_helpers.py,373,24,87.0,src\domains\jeux\logic\ui_helpers.py,Densité tests très haute (tests superficiels?),OK
test,tests\domains\utils\test_rapports_logic_coverage.py,696,53,87.0,src\domains\utils\logic\rapports_logic.py,Densité tests très haute (tests superficiels?),OK
test,assistant_matanne\tests\services\test_budget_comprehensive.py,592,49,87.0,,Densité tests très haute (tests superficiels?),OK
test,assistant_matanne\tests\utils\test_helpers_all_deep.py,181,25,87.0,,Densité tests très haute (tests superficiels?),OK
test,domains\famille\ui\test_weekend.py,927,51,88.0,,,OK
test,assistant_matanne\tests\ui\test_coverage_80_extended.py,741,48,88.0,,Densité tests très haute (tests superficiels?),OK
test,assistant_matanne\tests\api\test_api_coverage_80.py,2124,149,89.0,,Densité tests très haute (tests superficiels?),OK
test,assistant_matanne\tests\core\test_ai_agent_sync.py,183,14,89.0,,Densité tests très haute (tests superficiels?),OK
test,assistant_matanne\tests\core\test_constants.py,346,46,89.0,src\core\constants.py;src\domains\jeux\logic\paris\constants.py;src\utils\constants.py,Densité tests très haute (tests superficiels?),OK
test,assistant_matanne\tests\core\test_decorators_extended.py,213,12,89.0,src\core\decorators.py,Tests sans assertion (5x),OK
test,domains\cuisine\ui\test_planificateur_repas_fixed.py,595,44,89.0,,Densité tests très haute (tests superficiels?),OK
test,assistant_matanne\tests\services\test_planning_extended.py,471,27,89.0,src\core\models\planning.py;src\domains\cuisine\logic\planning_logic.py;src\domains\cuisine\ui\courses\planning.py;src\services\planning.py;src\services\planning_unified.py;src\services\planning_utils.py,hasattr checks (ne teste pas la logique) (5x),OK
test,assistant_matanne\tests\services\test_recettes_integration.py,436,19,89.0,src\core\models\recettes.py;src\domains\cuisine\logic\recettes_logic.py;src\domains\cuisine\ui\recettes_import.py;src\services\recettes.py;src\services\recettes_utils.py,hasattr checks (ne teste pas la logique) (5x),OK
test,assistant_matanne\tests\api\test_rate_limiting_comprehensive.py,606,53,90.0,,Tests sans assertion (6x); Densité tests très haute (tests superficiels?),OK
test,assistant_matanne\tests\api\test_simple_extended.py,74,9,90.0,,Densité tests très haute (tests superficiels?),OK
test,assistant_matanne\tests\core\test_ai_modules.py,161,9,90.0,,,OK
test,assistant_matanne\tests\core\test_config_deep.py,364,27,90.0,src\core\config.py,Densité tests très haute (tests superficiels?),OK
test,assistant_matanne\tests\core\test_coverage_80_targeted.py,380,28,90.0,,Densité tests très haute (tests superficiels?),OK
test,assistant_matanne\tests\core\test_performance_optimizations_deep.py,197,17,90.0,src\core\performance_optimizations.py,Densité tests très haute (tests superficiels?),OK
test,assistant_matanne\tests\core\test_sql_optimizer.py,93,7,90.0,src\core\sql_optimizer.py,Densité tests très haute (tests superficiels?),OK
test,assistant_matanne\tests\domains\test_simple_extended.py,97,9,90.0,,Densité tests très haute (tests superficiels?),OK
test,tests\domains\cuisine\test_batch_cooking_logic.py,462,43,90.0,src\core\models\batch_cooking.py;src\domains\cuisine\logic\batch_cooking_logic.py;src\domains\cuisine\ui\batch_cooking_detaille.py;src\services\batch_cooking.py;src\services\batch_cooking_utils.py,Densité tests très haute (tests superficiels?),OK
test,tests\domains\cuisine\test_batch_cooking_logic_coverage.py,479,32,90.0,src\domains\cuisine\logic\batch_cooking_logic.py,Densité tests très haute (tests superficiels?),OK
test,tests\domains\cuisine\test_courses_logic.py,607,49,90.0,src\core\models\courses.py;src\domains\cuisine\logic\courses_logic.py;src\services\courses.py;src\services\courses_intelligentes.py,Densité tests très haute (tests superficiels?),OK
test,tests\domains\cuisine\test_inventaire_logic_coverage.py,653,45,90.0,src\domains\cuisine\logic\inventaire_logic.py,Densité tests très haute (tests superficiels?),OK
test,tests\domains\cuisine\test_planning_logic.py,317,24,90.0,src\core\models\planning.py;src\domains\cuisine\logic\planning_logic.py;src\domains\cuisine\ui\courses\planning.py;src\services\planning.py;src\services\planning_unified.py;src\services\planning_utils.py,Densité tests très haute (tests superficiels?),OK
test,tests\domains\cuisine\test_recettes_logic.py,175,12,90.0,src\core\models\recettes.py;src\domains\cuisine\logic\recettes_logic.py;src\domains\cuisine\ui\recettes_import.py;src\services\recettes.py;src\services\recettes_utils.py,Densité tests très haute (tests superficiels?),OK
test,domains\cuisine\services\test_batch_cooking.py,259,22,90.0,src\core\models\batch_cooking.py;src\domains\cuisine\logic\batch_cooking_logic.py;src\domains\cuisine\ui\batch_cooking_detaille.py;src\services\batch_cooking.py;src\services\batch_cooking_utils.py,Densité tests très haute (tests superficiels?),OK
test,domains\cuisine\ui\test_planificateur_repas.py,82,9,90.0,src\domains\cuisine\logic\planificateur_repas_logic.py,Densité tests très haute (tests superficiels?),OK
test,domains\cuisine\ui\test_recettes.py,153,17,90.0,src\core\models\recettes.py;src\domains\cuisine\logic\recettes_logic.py;src\domains\cuisine\ui\recettes_import.py;src\services\recettes.py;src\services\recettes_utils.py,Densité tests très haute (tests superficiels?),OK
test,tests\domains\famille\test_activites_logic.py,433,37,90.0,src\domains\famille\logic\activites_logic.py;src\domains\famille\ui\activites.py,Densité tests très haute (tests superficiels?),OK
test,tests\domains\famille\test_routines_logic.py,471,46,90.0,src\domains\famille\logic\routines_logic.py;src\domains\famille\ui\routines.py,Densité tests très haute (tests superficiels?),OK
test,domains\famille\ui\test_jules_planning.py,80,9,90.0,src\domains\famille\ui\jules_planning.py,Densité tests très haute (tests superficiels?),OK
test,tests\domains\jeux\test_integration.py,67,5,90.0,src\domains\jeux\integration.py,Densité tests très haute (tests superficiels?),OK
test,tests\domains\jeux\test_loto_logic.py,231,17,90.0,src\domains\jeux\logic\loto_logic.py,Densité tests très haute (tests superficiels?),OK
test,tests\domains\jeux\test_paris_logic_coverage.py,852,63,90.0,,Densité tests très haute (tests superficiels?),OK
test,tests\domains\jeux\test_scraper_loto_coverage.py,429,32,90.0,src\domains\jeux\logic\scraper_loto.py,Densité tests très haute (tests superficiels?),OK
test,tests\domains\jeux\test_setup.py,52,6,90.0,src\domains\jeux\setup.py,Densité tests très haute (tests superficiels?),OK
test,tests\domains\maison\test_entretien_logic.py,383,31,90.0,src\domains\maison\logic\entretien_logic.py;src\domains\maison\ui\entretien.py,Densité tests très haute (tests superficiels?),OK
test,tests\domains\maison\test_jardin_logic_coverage.py,233,18,90.0,src\domains\maison\logic\jardin_logic.py,Densité tests très haute (tests superficiels?),OK
test,tests\domains\maison\test_projets_logic_coverage.py,251,19,90.0,src\domains\maison\logic\projets_logic.py,Densité tests très haute (tests superficiels?),OK
test,domains\maison\services\test_inventaire.py,18,2,90.0,src\core\models\inventaire.py;src\domains\cuisine\logic\inventaire_logic.py;src\services\inventaire.py,,OK
test,domains\maison\services\test_paris_logic.py,225,18,90.0,,Densité tests très haute (tests superficiels?),OK
test,domains\maison\ui\test_courses.py,18,2,90.0,src\core\models\courses.py;src\domains\cuisine\logic\courses_logic.py;src\services\courses.py;src\services\courses_intelligentes.py,,OK
test,domains\maison\ui\test_energie.py,8,2,90.0,src\domains\maison\ui\energie.py,,OK
test,domains\maison\ui\test_entretien.py,8,2,90.0,src\domains\maison\logic\entretien_logic.py;src\domains\maison\ui\entretien.py,,OK
test,domains\maison\ui\test_hub_maison.py,8,2,90.0,src\domains\maison\ui\hub_maison.py,,OK
test,domains\maison\ui\test_meubles.py,8,2,90.0,src\domains\maison\ui\meubles.py,,OK
test,domains\maison\ui\test_paris.py,18,2,90.0,,,OK
test,domains\maison\ui\test_projets.py,8,2,90.0,src\domains\maison\logic\projets_logic.py;src\domains\maison\ui\projets.py,,OK
test,domains\maison\ui\test_scan_factures.py,8,2,90.0,src\domains\maison\ui\scan_factures.py,,OK
test,tests\domains\planning\test_vue_ensemble.py,18,2,90.0,src\domains\planning\logic\vue_ensemble_logic.py;src\domains\planning\ui\vue_ensemble.py,,OK
test,tests\domains\planning\test_vue_ensemble_logic.py,259,24,90.0,src\domains\planning\logic\vue_ensemble_logic.py;src\domains\planning\ui\vue_ensemble.py,Densité tests très haute (tests superficiels?),OK
test,tests\domains\planning\test_vue_ensemble_logic_coverage.py,365,33,90.0,src\domains\planning\logic\vue_ensemble_logic.py,Densité tests très haute (tests superficiels?),OK
test,tests\domains\planning\test_vue_semaine_logic.py,250,22,90.0,src\domains\planning\logic\vue_semaine_logic.py;src\domains\planning\ui\vue_semaine.py,Densité tests très haute (tests superficiels?),OK
test,tests\domains\planning\test_vue_semaine_logic_coverage.py,316,22,90.0,src\domains\planning\logic\vue_semaine_logic.py,Densité tests très haute (tests superficiels?),OK
test,domains\planning\ui\test_calendrier_unifie.py,8,2,90.0,src\domains\planning\logic\calendrier_unifie_logic.py,,OK
test,domains\planning\ui\test_vue_semaine.py,8,2,90.0,src\domains\planning\logic\vue_semaine_logic.py;src\domains\planning\ui\vue_semaine.py,,OK
test,planning\ui\components\test_init.py,18,2,90.0,src\ui\layout\init.py,,OK
test,tests\domains\utils\test_accueil_logic.py,228,27,90.0,src\domains\utils\logic\accueil_logic.py;src\domains\utils\ui\accueil.py,Densité tests très haute (tests superficiels?),OK
test,tests\domains\utils\test_barcode_logic.py,166,24,90.0,src\domains\utils\logic\barcode_logic.py;src\domains\utils\ui\barcode.py;src\services\barcode.py,Densité tests très haute (tests superficiels?),OK
test,tests\domains\utils\test_parametres.py,18,2,90.0,src\domains\utils\logic\parametres_logic.py;src\domains\utils\ui\parametres.py,,OK
test,tests\domains\utils\test_parametres_logic.py,350,43,90.0,src\domains\utils\logic\parametres_logic.py;src\domains\utils\ui\parametres.py,Densité tests très haute (tests superficiels?),OK
test,tests\domains\utils\test_parametres_logic_coverage.py,557,57,90.0,src\domains\utils\logic\parametres_logic.py,Densité tests très haute (tests superficiels?),OK
test,tests\domains\utils\test_rapports.py,18,2,90.0,src\domains\utils\logic\rapports_logic.py;src\domains\utils\ui\rapports.py;src\services\rapports_pdf.py,,OK
test,tests\domains\utils\test_rapports_logic.py,479,34,90.0,src\domains\utils\logic\rapports_logic.py;src\domains\utils\ui\rapports.py;src\services\rapports_pdf.py,Densité tests très haute (tests superficiels?),OK
